pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.1431524027245312,-0.4337348167544088,-0.311132320186374,-0.533868998481105,-0.1845264297050817,0.0003439822274369,-0.2702779075999383,0.2702779075999383,-0.4282013311604185,0.4282013311604185,-0.2168511822045128,0.2168511822045128,-0.3333871365147892,0.3333871365147892,0.1003995831826389,-0.1119194255864355,1.023558335903277,0.87080899829041,-0.2665708389144427,-0.1182756434559992,0.1182756434559992,-0.1035599891623992,0.1035599891623992,-0.1084562388370084,0.1084562388370084,-0.2290640131616072,0.2290640131616072,-0.4477994805660614,0.4477994805660614,-0.4053810221989656,-0.990591173708167,-0.161208988495956,0.2421964506421492,-0.3708532344427903,-0.343213006151763,-0.3153437061024151,-0.3734879920042984,-0.109074503473531,-0.1824890081361743,-0.1673146964152801,-0.2460344947921623,-0.4364787444209186,-0.0308977179830996,0.0662703235502248,-0.4707629877712217,-0.1380817122817393,-0.7774300282372254,-1.492658146231063,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.0476864203817169,0.1190748854374172,-0.1037533057532566,0.1837608952546291,-0.2189091971712387,-0.4977468506437504,-0.2500791067408075,0.2500791067408075,1.2587563334235723,-1.2587563334235723,-0.0877052022364359,0.0877052022364359,-0.2434968880065842,0.2434968880065842,-0.4122631525986613,-0.1324247273148807,0.8044439288305861,-0.0926807217889558,0.0832727208820909,-0.0618507578541635,0.0618507578541635,-0.0909349196891391,0.0909349196891391,-0.1374600361136542,0.1374600361136542,-0.1949945612498412,0.1949945612498412,-0.1503018406666781,0.1503018406666781,1.258726819613558,0.0909893538894017,-0.0384325918050059,0.087177127970863,-0.378309345204281,0.7590976107536629,-0.1675524229983962,-0.3821783387487434,-0.0487451083871214,-0.0422646370786607,-0.1815935111966108,-0.1956771485879669,-0.3181585470833166,-0.0983874827379538,0.0829389494285124,-0.0445643191455481,-0.2559159249268998,1.52202291320826,-1.492658146231063,-2.020744270633707,-0.9882440229753604,-0.5304430662874038
-0.1161146412525697,-0.6422924407904844,0.1470730726191934,1.061376463720495,-0.2208092680184553,-0.547107203450805,-0.2448019425523859,0.2448019425523859,-0.1913230253175051,0.1913230253175051,1.9764879356222875,-1.9764879356222875,-0.1965486489045471,0.1965486489045471,1.1001501820546322,0.0701179134456347,-0.1746553320091781,0.7675779568533371,-0.4706462487957542,-0.0900632006550814,0.0900632006550814,-0.0747754726480549,0.0747754726480549,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.1103629178391993,-0.5249524430952003,-0.2927698569689592,0.3649981708469216,-0.3486244831652462,0.1611818279094451,1.2394518674233936,-0.4196242942624226,-0.1057285837569693,-0.0233655237287887,-0.1443483361553314,-0.2298046408506752,0.3399144603935803,-0.0998847072244363,0.1790578734849766,2.303877019008248,-0.0075542560578104,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1168885810525307,-0.942721018199414,-0.4460382107374952,-1.0002661986590111,-0.2302823023047266,-0.9464773307078832,-0.2723705761574158,0.2723705761574158,0.2088092480657944,-0.2088092480657944,-0.1734193874084872,0.1734193874084872,-0.3655721788392905,0.3655721788392905,-1.207660092465595,-0.7184691618161841,-0.6655880766265289,0.5955262211248792,-0.5192356321008283,-0.1182756434559992,0.1182756434559992,-0.1380949901327241,0.1380949901327241,-0.2822869443692232,0.2822869443692232,-0.1949945612498412,0.1949945612498412,-0.1503018406666781,0.1503018406666781,-1.303029936073729,1.4246007944163157,0.2091685369376544,0.2145303654215972,-0.3851858837688035,1.5529460874391507,0.0611089519389082,-0.2584567187376007,-0.0782629424073267,-0.4641280669084963,-0.2656424498159219,-0.2092450680219807,0.4402472288634738,-0.0993851621384384,-0.062628611162305,-0.9188824522350196,0.0346234312850814,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1117898870156428,-0.7606303598420875,-0.2646449095560163,-1.0817668425574,-0.232827957497361,-1.331970085251455,-0.2517168473510073,0.2517168473510073,-0.2261617420964422,0.2261617420964422,-0.0968847762748915,0.0968847762748915,-0.2577819406389152,0.2577819406389152,0.113401676732781,-0.784008318253804,-1.7484936977605317,1.971871286258254,-1.001358929007096,-0.0900632006550814,0.0900632006550814,-0.1388977471716816,0.1388977471716816,-0.0813732228369617,0.0813732228369617,-0.4987755106101411,0.4987755106101411,-0.8891253294512007,0.8891253294512007,0.9644171185796858,0.7346613307702748,-0.4799107245262206,2.7717988426412807,-0.3603425322380857,0.2819085829105957,-0.0821055516050713,0.3049456803735169,-0.0862924820718472,-0.4780822425380197,0.1188885356237834,-0.4971260972492682,-0.5945412737250985,-0.098985707913743,-0.1964724537326564,-0.3475497709762962,2.3714743965763403,0.7555385993930982,2.6326174685705213,0.3616440768587929,-0.0911713341061443,2.6850139471152725
-0.1690896321151417,0.0675517012081768,0.0291378505924992,0.9832418554587272,0.4637731644014203,1.4811372096936832,-0.1199697138193793,0.1199697138193793,-0.7875498824997612,0.7875498824997612,-0.1068551514443886,0.1068551514443886,-0.1189903221105086,0.1189903221105086,0.5910446228106342,0.6930866262675139,1.0905301812543984,-0.5744255818286418,0.4281601635815072,0.2202736701550148,-0.2202736701550148,0.03673594491748,-0.03673594491748,-0.0471833161134985,0.0471833161134985,-0.1949945612498412,0.1949945612498412,0.2027713333423091,-0.2027713333423091,-1.1823703314179503,0.9582591941915832,-0.036892903480139,0.1197963349002557,0.4114563904503015,-0.8728929523070811,-0.2221803246110224,-0.3721315992785924,0.1412633951507247,0.2979251785744765,-0.1227692119492217,-0.1853996134804815,-0.1920863182468773,-0.0974515599757735,0.063810821669288,0.2814015500451079,-0.3061758160413818,-0.0109457144220635,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
0.0546403065025637,0.9084258928650965,0.1627725402611372,-0.2176962896152809,-0.2288502665248569,-0.8522439298944153,-0.1479932753716869,0.1479932753716869,0.8810314673497378,-0.8810314673497378,0.0207121172322967,-0.0207121172322967,-0.2530952205062614,0.2530952205062614,0.7254200330387508,-0.1402757187487233,0.3989730825199923,1.111681428310253,-0.4706462487957542,-0.1182756434559992,0.1182756434559992,-0.1155792799605839,0.1155792799605839,0.377501424142553,-0.377501424142553,-0.0927862055145431,0.0927862055145431,-0.2990506606163697,0.2990506606163697,1.3892820746886878,1.260114056251421,-0.346521476167438,-0.1185187282200039,-0.3478186370700279,-0.0379377219418408,-0.1532520200661146,-0.3327019555035456,-0.1201531687901702,-0.293079956214324,0.2927020442472904,-0.1250028428341247,0.058982708644435,-0.0985305838235487,0.0053724385309551,0.2825746935444763,0.000894692441447,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1799466298102459,-1.096367267805738,0.2596467747028986,0.4972364883039319,-0.1408127007380157,0.3294130009411343,-0.28392574601827,0.28392574601827,-0.8475399536661163,0.8475399536661163,-0.2143037089106223,0.2143037089106223,-0.1300071347277885,0.1300071347277885,0.8854316465874313,0.3339626191578793,-0.0436234606700275,-0.1270910689346498,-0.1499563189822649,-0.0900632006550814,0.0900632006550814,-0.0330048265229884,0.0330048265229884,-0.1203650827519226,0.1203650827519226,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,-0.4763048895063163,0.7146820629949779,-0.3533950847605939,-0.2108133834853398,-0.389311622445502,-0.4661538053352506,-0.3165300863161174,-0.3320809629587363,-0.1019089065293094,0.1202789369784878,-0.1241097745074387,-0.2288135172173656,0.0889180592842563,0.0026528528285882,0.004616677159705,0.6121735676431218,-0.1982961937848314,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,-0.9882440229753604,-0.5304430662874038
-0.1565015941072963,0.3804319079636388,0.1397040589314439,0.0485676274745598,3.1400674373415525,3.576725908338575,0.3153963317253995,-0.3153963317253995,-0.4506087384698832,0.4506087384698832,0.023224302472907,-0.023224302472907,-0.1965486489045471,0.1965486489045471,-0.5120480875330055,0.7855860046280184,2.146210291343489,-0.7120669704114088,-0.1360208838503696,0.0792114561504256,-0.0792114561504256,0.0520569300837909,-0.0520569300837909,0.1617976867804789,-0.1617976867804789,4.438450898750337,-4.438450898750337,-0.1503018406666781,0.1503018406666781,-0.5050045607189145,-0.9632496535251,-0.0951811043501007,0.1981092051616567,1.4010389481822647,-0.6781037496310541,-0.1454750778960633,-0.3225717395016236,0.0803909074713355,0.3191308380948522,-0.0313557683070831,4.611881617080453,-0.1303094943812643,-0.0985985033980125,-0.006454052170098,0.0758705841391911,-0.2101985839506233,-0.0109457144220635,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345
-0.1579514143989828,-0.9443050001541182,0.1488985921124427,-0.0757318842297714,-0.2246657344935229,-0.66527289653436,-0.2498061499724408,0.2498061499724408,0.2024071316916618,-0.2024071316916618,-0.1550024472339968,0.1550024472339968,-0.1965486489045471,0.1965486489045471,1.093771796539468,-0.1835415280306245,-0.6274432429700209,0.6643469154162611,-0.5289535087618432,-0.1182756434559992,0.1182756434559992,-0.1018188769439706,0.1018188769439706,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.5081744773050638,-1.0628951440473988,-0.5619953583456879,-0.2849168440061945,-0.2913350654953968,1.546035897101781,-0.2741249410974919,-0.3002344945672466,-0.1258892998379862,-0.1243057477621329,-0.114366152268771,-0.2280060148302752,0.4617643768002157,-0.0944469224726822,-0.0292214698199344,0.6553188561916826,0.0468669554946858,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038
