pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.14315240272453128,-0.43373481675440884,-0.311132320186374,-0.533868998481105,-0.18452642970508173,0.0003439822274369634,-0.2702779075999383,0.2702779075999383,-0.4282013311604185,0.4282013311604185,-0.21685118220451283,0.21685118220451283,-0.3333871365147892,0.3333871365147892,0.10039958318263897,-0.11191942558643553,1.023558335903277,0.87080899829041,-0.2665708389144427,-0.11827564345599925,0.11827564345599925,-0.10355998916239925,0.10355998916239925,-0.10845623883700849,0.10845623883700849,-0.2290640131616072,0.2290640131616072,-0.44779948056606145,0.44779948056606145,-0.4053810221989656,-0.990591173708167,-0.16120898849595602,0.24219645064214923,-0.3708532344427903,-0.343213006151763,-0.3153437061024151,-0.3734879920042984,-0.10907450347353108,-0.1824890081361743,-0.16731469641528013,-0.24603449479216236,-0.4364787444209186,-0.030897717983099673,0.0662703235502248,-0.4707629877712217,-0.13808171228173935,-0.7774300282372254,-1.492658146231063,0.3616440768587929,0.8059013547630717,-0.5304430662874038,0
-0.04768642038171698,0.11907488543741727,-0.1037533057532566,0.18376089525462916,-0.21890919717123877,-0.4977468506437504,-0.2500791067408075,0.2500791067408075,1.2587563334235725,-1.2587563334235725,-0.08770520223643599,0.08770520223643599,-0.2434968880065842,0.2434968880065842,-0.41226315259866136,-0.13242472731488072,0.8044439288305861,-0.09268072178895581,0.08327272088209095,-0.061850757854163566,0.061850757854163566,-0.09093491968913912,0.09093491968913912,-0.13746003611365426,0.13746003611365426,-0.19499456124984121,0.19499456124984121,-0.1503018406666781,0.1503018406666781,1.2587268196135581,0.09098935388940171,-0.038432591805005994,0.08717712797086305,-0.37830934520428106,0.7590976107536629,-0.1675524229983962,-0.38217833874874346,-0.04874510838712149,-0.04226463707866077,-0.18159351119661082,-0.19567714858796695,-0.31815854708331665,-0.09838748273795389,0.0829389494285124,-0.04456431914554811,-0.2559159249268998,1.52202291320826,-1.492658146231063,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.11611464125256975,-0.6422924407904844,0.14707307261919347,1.061376463720495,-0.22080926801845538,-0.547107203450805,-0.24480194255238596,0.24480194255238596,-0.19132302531750517,0.19132302531750517,1.9764879356222873,-1.9764879356222873,-0.19654864890454712,0.19654864890454712,1.1001501820546322,0.07011791344563473,-0.17465533200917813,0.7675779568533371,-0.47064624879575423,-0.09006320065508142,0.09006320065508142,-0.07477547264805498,0.07477547264805498,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.11036291783919937,-0.5249524430952003,-0.2927698569689592,0.36499817084692165,-0.34862448316524625,0.16118182790944513,1.2394518674233936,-0.4196242942624226,-0.1057285837569693,-0.02336552372878877,-0.1443483361553314,-0.22980464085067523,0.3399144603935803,-0.09988470722443633,0.17905787348497662,2.3038770190082474,-0.0075542560578104115,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.1168885810525307,-0.9427210181994139,-0.4460382107374952,-1.0002661986590111,-0.23028230230472668,-0.9464773307078832,-0.27237057615741583,0.27237057615741583,0.20880924806579443,-0.20880924806579443,-0.17341938740848725,0.17341938740848725,-0.3655721788392905,0.3655721788392905,-1.207660092465595,-0.7184691618161841,-0.6655880766265289,0.5955262211248792,-0.5192356321008283,-0.11827564345599925,0.11827564345599925,-0.13809499013272417,0.13809499013272417,-0.2822869443692232,0.2822869443692232,-0.19499456124984121,0.19499456124984121,-0.1503018406666781,0.1503018406666781,-1.303029936073729,1.4246007944163157,0.20916853693765441,0.21453036542159726,-0.3851858837688035,1.5529460874391507,0.06110895193890827,-0.2584567187376007,-0.0782629424073267,-0.46412806690849634,-0.26564244981592194,-0.20924506802198076,0.4402472288634738,-0.09938516213843847,-0.06262861116230506,-0.9188824522350195,0.034623431285081434,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,1
-0.11178988701564287,-0.7606303598420875,-0.26464490955601633,-1.0817668425574,-0.23282795749736107,-1.3319700852514553,-0.2517168473510073,0.2517168473510073,-0.22616174209644227,0.22616174209644227,-0.0968847762748915,0.0968847762748915,-0.2577819406389152,0.2577819406389152,0.11340167673278104,-0.784008318253804,-1.7484936977605317,1.9718712862582541,-1.001358929007096,-0.09006320065508142,0.09006320065508142,-0.13889774717168168,0.13889774717168168,-0.08137322283696179,0.08137322283696179,-0.4987755106101411,0.4987755106101411,-0.8891253294512007,0.8891253294512007,0.9644171185796858,0.7346613307702748,-0.4799107245262206,2.7717988426412807,-0.36034253223808577,0.28190858291059573,-0.08210555160507131,0.3049456803735169,-0.08629248207184728,-0.47808224253801973,0.1188885356237834,-0.49712609724926826,-0.5945412737250985,-0.09898570791374307,-0.19647245373265648,-0.34754977097629625,2.3714743965763403,0.7555385993930982,2.6326174685705213,0.3616440768587929,-0.09117133410614435,2.6850139471152725,1
-0.16908963211514177,0.06755170120817688,0.029137850592499206,0.9832418554587272,0.46377316440142036,1.4811372096936832,-0.11996971381937936,0.11996971381937936,-0.7875498824997612,0.7875498824997612,-0.10685515144438869,0.10685515144438869,-0.11899032211050861,0.11899032211050861,0.5910446228106342,0.6930866262675139,1.0905301812543984,-0.5744255818286418,0.4281601635815072,0.22027367015501484,-0.22027367015501484,0.03673594491748,-0.03673594491748,-0.04718331611349855,0.04718331611349855,-0.19499456124984121,0.19499456124984121,0.2027713333423091,-0.2027713333423091,-1.1823703314179503,0.9582591941915831,-0.036892903480139086,0.11979633490025574,0.4114563904503015,-0.8728929523070811,-0.2221803246110224,-0.37213159927859246,0.14126339515072475,0.29792517857447653,-0.12276921194922179,-0.18539961348048153,-0.19208631824687739,-0.09745155997577352,0.063810821669288,0.2814015500451079,-0.30617581604138183,-0.010945714422063593,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
0.054640306502563706,0.9084258928650963,0.16277254026113722,-0.2176962896152809,-0.2288502665248569,-0.8522439298944153,-0.14799327537168697,0.14799327537168697,0.8810314673497378,-0.8810314673497378,0.020712117232296778,-0.020712117232296778,-0.25309522050626143,0.25309522050626143,0.7254200330387508,-0.1402757187487233,0.3989730825199923,1.111681428310253,-0.47064624879575423,-0.11827564345599925,0.11827564345599925,-0.11557927996058398,0.11557927996058398,0.377501424142553,-0.377501424142553,-0.09278620551454317,0.09278620551454317,-0.2990506606163697,0.2990506606163697,1.3892820746886878,1.260114056251421,-0.346521476167438,-0.11851872822000396,-0.34781863707002797,-0.0379377219418408,-0.15325202006611463,-0.3327019555035456,-0.12015316879017028,-0.29307995621432403,0.2927020442472904,-0.1250028428341247,0.058982708644435076,-0.09853058382354876,0.0053724385309551585,0.28257469354447634,0.0008946924414470524,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
-0.1799466298102459,-1.096367267805738,0.25964677470289865,0.49723648830393197,-0.14081270073801574,0.32941300094113435,-0.28392574601827,0.28392574601827,-0.8475399536661163,0.8475399536661163,-0.21430370891062236,0.21430370891062236,-0.1300071347277885,0.1300071347277885,0.8854316465874313,0.3339626191578793,-0.04362346067002752,-0.12709106893464986,-0.1499563189822649,-0.09006320065508142,0.09006320065508142,-0.03300482652298841,0.03300482652298841,-0.12036508275192268,0.12036508275192268,-0.2290640131616072,0.2290640131616072,-0.001553020716986255,0.001553020716986255,-0.47630488950631633,0.7146820629949779,-0.3533950847605939,-0.21081338348533987,-0.389311622445502,-0.4661538053352506,-0.3165300863161174,-0.33208096295873635,-0.10190890652930941,0.12027893697848782,-0.12410977450743876,-0.2288135172173656,0.08891805928425635,0.0026528528285882265,0.004616677159705078,0.6121735676431218,-0.1982961937848314,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,-0.9882440229753604,-0.5304430662874038,1
-0.1565015941072963,0.3804319079636388,0.1397040589314439,0.04856762747455983,3.1400674373415525,3.576725908338575,0.3153963317253995,-0.3153963317253995,-0.4506087384698832,0.4506087384698832,0.023224302472907087,-0.023224302472907087,-0.19654864890454712,0.19654864890454712,-0.5120480875330055,0.7855860046280184,2.146210291343489,-0.7120669704114088,-0.13602088385036964,0.07921145615042563,-0.07921145615042563,0.0520569300837909,-0.0520569300837909,0.16179768678047893,-0.16179768678047893,4.438450898750337,-4.438450898750337,-0.1503018406666781,0.1503018406666781,-0.5050045607189145,-0.9632496535251,-0.09518110435010078,0.19810920516165675,1.4010389481822647,-0.6781037496310541,-0.14547507789606337,-0.3225717395016236,0.08039090747133557,0.3191308380948522,-0.03135576830708315,4.611881617080453,-0.1303094943812643,-0.09859850339801259,-0.006454052170098068,0.07587058413919112,-0.2101985839506233,-0.010945714422063593,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.1579514143989828,-0.9443050001541182,0.14889859211244275,-0.07573188422977148,-0.22466573449352295,-0.66527289653436,-0.24980614997244086,0.24980614997244086,0.2024071316916618,-0.2024071316916618,-0.15500244723399684,0.15500244723399684,-0.19654864890454712,0.19654864890454712,1.093771796539468,-0.1835415280306245,-0.6274432429700209,0.6643469154162611,-0.5289535087618432,-0.11827564345599925,0.11827564345599925,-0.10181887694397061,0.10181887694397061,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.5081744773050638,-1.0628951440473988,-0.5619953583456879,-0.28491684400619455,-0.29133506549539684,1.546035897101781,-0.2741249410974919,-0.3002344945672466,-0.12588929983798625,-0.12430574776213299,-0.11436615226877102,-0.22800601483027527,0.46176437680021576,-0.09444692247268227,-0.029221469819934492,0.6553188561916826,0.046866955494685864,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.10145495055943711,-0.5864128309912207,-0.36779439861824703,-0.40859069561749284,-0.19661153496576944,-0.279300210233407,0.6575021480782456,-0.6575021480782456,0.8019025893887315,-0.8019025893887315,-0.10279038291364803,0.10279038291364803,1.1413396491109242,-1.1413396491109242,0.1490347727357639,0.004745696148368339,0.03179266083406165,-0.7120669704114088,0.13764424080046886,-0.061850757854163566,0.061850757854163566,-0.05271469824911711,0.05271469824911711,-0.11633144207106462,0.11633144207106462,-0.2290640131616072,0.2290640131616072,0.3058111284096601,-0.3058111284096601,-1.5524950328212936,-0.030242633342842423,-0.11015182386599424,-0.3636610672092063,0.6429621514526968,1.429406378033496,0.08170126585008951,1.5970423913104816,-0.06416799941351312,0.20679450174689074,-0.12480069972559445,-0.2175858453788882,0.14965543996701974,-0.09941911690665767,-0.23889461872732426,-0.6495435890992513,-0.27089369838418154,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,0
-0.13236693512687478,-0.34027988142685084,-0.4273570612565777,-0.9746975947147046,-0.22910959119747026,-0.8672016125632197,-0.2667294696111721,0.2667294696111721,-0.4089949820380201,0.4089949820380201,-0.21804462225430843,0.21804462225430843,-0.3459752879058196,0.3459752879058196,0.3896348340433422,-0.5606568663912621,-1.167731325791785,0.3202434439593452,-0.5192356321008283,-0.11827564345599925,0.11827564345599925,-0.12853732711617033,0.12853732711617033,-0.13765211424131416,0.13765211424131416,-0.12685565742630917,0.12685565742630917,0.14719579923270537,-0.14719579923270537,-0.26488721531852444,0.04606912364230634,-0.05858601220013898,-0.07594865515483212,-0.37078654028177,-0.3795629029697426,-0.3170770912605881,-0.21347648837421707,-0.11443159119680195,-0.2599955468725648,-0.052212021025014176,-0.1382697739145391,1.0355549885183954,0.03224852673890422,-0.08948664883628968,-0.8760716107352057,0.02703566245723755,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.09117133410614435,-0.5304430662874038,1
